Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-04-05,Pittsylvania-Danville,39,1,39,1
2020-06-27,Pittsylvania-Danville,68,2,72,2
2020-06-07,Southside,84,3,85,3
2020-06-20,Eastern Shore,50,3,51,3
2020-05-07,Unknown,10,5,10,5
2020-06-06,Chesterfield,409,48,478,56
2020-06-20,Chickahominy,467,5,478,5
2020-03-26,Loudoun,105,8,105,8
2020-06-17,Three Rivers,355,2,381,2
2020-04-10,Richmond,48,10,48,10
2020-04-12,Fairfax,275,79,275,79
2020-03-22,Hampton,7,0,7,0
2020-05-31,Loudoun,268,27,295,28
2020-05-18,Chesapeake,61,6,61,6
2020-04-06,Lenowisco,24,6,24,6
2020-05-10,Cumberland Plateau,19,0,22,0
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-04-02,Norfolk,46,11,46,11
2020-05-25,Fairfax,1216,144,1231,148
2020-06-15,Chesterfield,331,37,332,37
2020-06-09,Alleghany,102,7,106,7
2020-03-24,Rappahannock Rapidan,23,2,23,2
2020-05-25,Crater,78,9,79,9
2020-04-05,Prince William,226,49,226,49
2020-04-19,Fairfax,414,157,420,158
2020-04-28,Three Rivers,52,4,53,4
2020-03-24,Fairfax,138,25,138,25
2020-04-28,Hampton,56,5,56,5
2020-06-17,Crater,319,27,337,27
2020-04-19,Henrico,121,25,122,25
2020-06-05,Portsmouth,78,5,86,6
2020-03-31,Southside,8,1,8,1
2020-04-10,Alleghany,15,1,15,1
Not Reported,Eastern Shore,255,0,255,0
2020-04-03,New River,23,1,23,1
2020-06-26,Norfolk,205,16,219,16
2020-06-02,Out of State,429,33,429,33
2020-05-13,Loudoun,524,126,670,138
2020-06-18,Peninsula,275,16,314,16
2020-03-22,Central Virginia,7,0,7,0
2020-03-30,Out of State,79,11,79,11
2020-04-08,Unknown,1,1,1,1
2020-03-31,Mount Rogers,25,1,25,1
2020-05-07,New River,44,1,59,2
2020-04-30,Henrico,396,28,468,31
2020-03-24,Thomas Jefferson,16,3,16,3
2020-04-06,Central Virginia,142,7,142,7
2020-05-01,Arlington,160,48,217,53
2020-05-27,Fairfax,1660,271,1986,293
2020-05-21,Rappahannock Rapidan,234,50,270,54
2020-03-24,Chickahominy,20,2,20,2
2020-04-12,Chesapeake,75,12,75,12
2020-04-29,Rappahannock Rapidan,147,27,168,27
2020-06-10,Central Virginia,168,6,178,6
2020-03-27,Chesterfield,84,22,84,22
2020-06-24,Southside,73,7,85,7
2020-05-04,Virginia Beach,229,11,236,11
2020-03-12,Lord Fairfax,1,0,1,0
2020-05-06,Peninsula,350,17,453,24
2020-04-28,Richmond,157,20,159,21
2020-06-09,Hampton,85,5,87,5
2020-05-13,Henrico,401,46,454,48
2020-04-07,Western Tidewater,35,0,35,0
2020-06-07,Central Virginia,197,2,199,2
2020-06-16,Virginia Beach,394,18,439,18
2020-04-25,Pittsylvania-Danville,9,2,9,2
2020-03-16,Fairfax,47,2,47,2
2020-03-27,Norfolk,59,5,59,5
2020-03-22,Three Rivers,7,0,7,0
2020-05-27,Prince William,1359,234,1452,253
2020-02-05,Richmond,1,0,1,0
2020-05-28,Lenowisco,49,0,54,0
2020-04-21,Fairfax,399,159,401,159
2020-04-25,Roanoke,59,9,71,9
2020-04-15,Prince William,189,67,189,67
2020-04-01,Lenowisco,8,0,8,0
2020-05-18,Central Shenandoah,169,24,171,24
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-04-05,Rappahannock Rapidan,73,3,73,3
2020-06-21,Eastern Shore,43,0,43,0
2020-04-16,Out of State,96,23,96,23
2020-04-24,Chickahominy,77,6,78,6
2020-06-09,Unknown,17,1,17,1
2020-06-21,Cumberland Plateau,64,1,67,1
2020-04-02,Virginia Beach,60,12,60,12
2020-04-13,Central Shenandoah,44,24,44,24
2020-05-12,Lord Fairfax,192,17,221,18
2020-04-21,Portsmouth,11,7,11,7
2020-05-09,Out of State,338,96,338,96
2020-03-31,Thomas Jefferson,13,0,13,0
2020-03-13,New River,1,0,1,0
2020-05-28,Three Rivers,132,13,166,16
2020-03-22,Roanoke,7,0,7,0
2020-05-16,Hampton,81,2,89,2
2020-03-29,Loudoun,29,11,29,11
2020-06-24,Norfolk,257,24,271,24
2020-04-02,Lord Fairfax,49,8,49,8
2020-04-18,Henrico,113,14,113,14
2020-05-15,Out of State,221,19,221,19
2020-04-07,Mount Rogers,39,5,40,6
2020-06-22,Lord Fairfax,163,9,166,9
2020-06-03,Henrico,537,77,564,79
2020-05-22,Western Tidewater,123,9,140,9
2020-03-22,Lenowisco,2,0,2,0
2020-06-23,Eastern Shore,30,2,31,2
2020-06-24,Rappahannock,310,16,383,18
2020-05-22,Rappahannock Rapidan,287,57,337,58
